
0.0001068115234375,-1.6795524970802868e-11,-5.737774699810047e-13,6.460288659582263e-11
0.025086164474487305,2.280469254292293e-06,2.558330037180006e-06,-1.0367985133408399e-06
0.060408592224121094,1.7353511280331503e-05,6.334016386926682e-06,5.237427996384535e-06
0.10214900970458984,-5.5309176406552745e-05,5.095522170611843e-05,9.33233354118278e-07
0.13837957382202148,7.361244443569457e-06,-9.359708542398315e-06,7.112558083612685e-06
0.16946721076965332,-4.789735295666832e-07,1.6231775858626034e-05,-4.673177205220521e-06
0.19780659675598145,-3.14307284991599e-06,-5.334400496245451e-06,6.508494084847964e-06
0.22602534294128418,-8.754219375308175e-06,-2.3445677474176535e-07,1.592984089746366e-06
0.2581617832183838,-3.5374740320753756e-06,1.885829171454356e-05,7.108734344998918e-06
0.29199862480163574,1.3892361538575615e-06,-3.6913989231072153e-06,6.203764023886343e-06
0.32914066314697266,-4.7252978771054794e-06,2.6741885348693824e-07,-4.649854774862182e-06
0.3602902889251709,2.3617878138755607e-06,-5.9710354700649185e-06,1.0705981791403488e-05
0.3927571773529053,-1.0371138530373899e-06,1.0498268615585004e-05,1.5940156838000164e-06
0.42502880096435547,1.0094206619533431e-06,-9.714338995110622e-06,4.880307351519586e-06
0.44765543937683105,1.2461642371859627e-06,-9.006880133562715e-07,-8.506914541912861e-07
0.47467780113220215,3.5601207167279594e-06,1.415491161282917e-07,-4.422251101610023e-06
0.5109291076660156,1.988240313929816e-05,-4.557841197303043e-06,1.1612452787215838e-05
0.5362594127655029,3.598171744938626e-06,9.076102346614874e-07,3.789907148325926e-06
0.5697407722473145,4.918065367803406e-06,-1.4247884421137734e-06,9.905645961172966e-06
0.5939197540283203,-1.8597753355370466e-06,5.415186203397977e-07,1.70419934814429e-07
0.6191110610961914,2.1644016763855454e-06,-3.905218944522116e-06,2.973767056302432e-06
0.6422898769378662,5.207305395933706e-07,-3.3061798440781896e-06,1.0747773404101423e-06
0.6636052131652832,8.84062051061538e-07,-1.6867060913979552e-06,-9.767942812606661e-07
0.6755397319793701,-1.6701768724906852e-06,2.3625196068502432e-07,4.240294978794945e-07
0.7019574642181396,-5.111547192177892e-09,-3.4427974188413486e-06,-8.188698601875724e-07
0.7240889072418213,2.388017915795907e-06,-2.4633534834950602e-08,-4.551224931155843e-07
0.7630503177642822,-5.570169041453344e-06,-1.452987674246309e-05,-4.375343692840718e-06
0.7859666347503662,-5.166955723517851e-07,8.94844932424832e-06,-9.078200172689956e-06
0.8035564422607422,7.531082135432708e-07,-9.975473488517964e-07,3.64045107758321e-06
0.8440349102020264,-7.212468211604112e-06,6.318010146094037e-06,1.1278332155184116e-05
0.8615171909332275,-7.48405834919972e-07,1.3386241952606492e-07,4.19301271061748e-06
0.8819503784179688,-1.0499038215580348e-07,2.221514940488972e-06,-4.898871617871468e-07
0.8972873687744141,-2.3143305443617934e-07,-1.1830076728003467e-08,2.308243223327035e-06
0.9182476997375488,6.754139356220381e-06,-1.2935512249645544e-07,3.4258728130491813e-07
0.942051887512207,-1.1108676820209515e-06,1.0984171102423847e-07,-2.4632764565460355e-06
0.975797176361084,-2.5104646023027457e-06,-1.7253536347608964e-06,8.394348638087529e-06
1.0222578048706055,2.6191875750619797e-06,3.0534351730199233e-06,9.061229610788031e-06
1.0586390495300293,2.4872339916922065e-05,-1.6822840276405915e-06,7.818129036637946e-06
1.0968127250671387,-4.991437973949066e-06,2.77286297711754e-06,4.247880927225422e-07
1.125556468963623,3.6247227912511508e-06,-1.2518102193936903e-06,5.283583127102615e-06
1.1530587673187256,2.949055504044151e-06,1.4662179525429197e-07,2.2048667951345854e-07
1.189575433731079,-1.2380797654022992e-05,-3.973705394820005e-06,-3.192377117942267e-06
1.227482557296753,2.55991803569794e-05,2.7342745196970986e-06,2.8746016697971736e-06
1.2550063133239746,1.3495836165132867e-05,-9.628521731626932e-07,7.063998444444158e-06
1.2781720161437988,1.1752315895052803e-06,2.3313345489026635e-06,-8.917086062622549e-07
1.3100929260253906,-1.2445750175308905e-05,-5.1245743276307695e-08,-3.683225606548443e-06
1.3413081169128418,-2.4502436191508505e-07,2.329872427763501e-06,-1.1432884304503188e-06
1.3780088424682617,-1.546551302331999e-05,-6.644613143721113e-06,8.284884863056145e-06
1.4140167236328125,2.2148639744152827e-05,3.4167845847989922e-06,-4.686762327453445e-06
1.4261720180511475,3.5963849816703184e-07,2.8641220415709267e-08,-8.226595375323125e-07
1.4527149200439453,-7.573306689978988e-06,-2.2714759969989237e-06,1.7534019622450372e-06
1.4787731170654297,1.2759987982384761e-05,-1.0288227285784052e-06,5.171301352767512e-06
1.500237226486206,6.970232993232658e-06,2.0014253006548627e-06,4.858354750842249e-06
1.5191495418548584,6.08642440929066e-07,6.805967266285681e-07,1.0426385573451283e-07
1.5444586277008057,-7.866127018013548e-07,1.0624744922541613e-06,-9.079668681229353e-07
1.5678470134735107,-5.38202356905045e-07,-5.636567909561907e-06,-3.747384152544277e-07
1.6072041988372803,5.661218494916752e-06,8.620027680235952e-06,9.14946695163781e-06
1.6401453018188477,7.868152609759388e-07,-8.493366083127403e-07,7.469181639042338e-06
1.674253225326538,-1.9966683680237774e-06,3.917787122122345e-06,-1.840627172946637e-05
1.7212765216827393,-1.6195242188972986e-08,-1.1120732969771729e-07,-3.6604486395549804e-05
1.748514175415039,-1.9978135455743456e-06,-2.0296916220948488e-06,7.596400734487448e-07
1.7893624305725098,8.54251014138775e-06,1.9529229193043773e-06,1.718849179331034e-05
1.8346467018127441,1.2501247701983702e-05,3.9751664699139006e-07,1.6618598967547123e-05
1.8608746528625488,-3.409296862866239e-07,-2.2178903631040473e-06,4.903005547513287e-06
1.8832554817199707,3.632025039124221e-07,2.1938898721174348e-07,5.15992136366355e-06
1.9036061763763428,-5.085884736753782e-07,-8.297171003936734e-07,-7.563711602735653e-06
1.9313995838165283,-2.0801715511259367e-06,-3.2449167460265613e-06,4.562798776785305e-06
1.947859525680542,6.416059462444237e-08,3.1709885631914214e-07,1.6664556917197755e-06
1.9681451320648193,2.983819102397894e-07,2.5914016810522072e-06,1.3255390315501243e-06
2.0039470195770264,3.119945859346726e-06,-5.0713984550223586e-06,1.6020311767642643e-05
2.0212550163269043,1.2411249445433447e-06,5.543301358085922e-06,-5.894794963473302e-08
2.043257236480713,-4.762972894378737e-07,7.89424346171552e-06,2.1503108893381965e-06
2.0633864402770996,-1.018897438576056e-07,5.618180691892238e-06,4.5696066288916506e-06
2.0944454669952393,3.0546096031726433e-06,2.3066188476077715e-06,1.2292389639783644e-05
2.12728214263916,2.098054375178772e-06,2.5782113614179195e-06,-7.386625566813983e-07
2.1377084255218506,7.882346264823165e-08,3.92631079601996e-07,4.2978692058097115e-07
2.1910064220428467,1.3662433040306976e-06,5.4053301074188356e-06,4.295690875719082e-06
2.239095687866211,1.1122504028900237e-06,6.658822970398353e-06,-3.278033420903008e-06
2.269808292388916,-1.0830495488524654e-05,-3.0411976062397766e-06,5.801903111586111e-06
2.300443410873413,9.096402889892448e-07,6.8266556096084056e-06,1.8774792261909818e-06
2.3354568481445312,-1.206186860800837e-06,-6.047695213236199e-06,1.5023162106957352e-05
2.35210919380188,1.4873765945173941e-06,-1.0294514563601035e-06,4.87036286798304e-07
2.368922472000122,-4.1616175106007156e-07,6.759350231977377e-07,-3.1613109733097104e-06
2.411381244659424,-3.974318555390726e-06,-4.051780356691821e-06,7.567489838470653e-06
2.436020612716675,-3.008813159836825e-07,2.6590201028311955e-07,7.143189232767444e-06
2.4477179050445557,1.994275115696507e-07,-1.4050119156816543e-07,4.4074482205193327e-07
2.469162940979004,-1.0138678669567551e-06,2.0142624067778744e-07,2.2673364014756582e-06
2.4879119396209717,-4.3168225070430485e-07,-9.617159644915444e-07,-6.699227930412809e-07
2.5035159587860107,1.841001776066166e-06,3.732769309857886e-06,-1.2368060365783613e-06
